Window[0] Key Byte- 0x2a [42] Correlation- 0.0667228166746
Window[1268] Key Byte- 0xb5 [181] Correlation- 0.0911916803165
Window[1269] Key Byte- 0x96 [150] Correlation- 0.0777352422473
Window[1270] Key Byte- 0x88 [136] Correlation- 0.0778195632115
Window[1271] Key Byte- 0x1e [30] Correlation- 0.125799861636
Window[1272] Key Byte- 0xd4 [212] Correlation- 0.088322011668
Window[1273] Key Byte- 0x3e [62] Correlation- 0.101695051175
Window[1274] Key Byte- 0x6 [6] Correlation- 0.077541891037
Window[1275] Key Byte- 0xc6 [198] Correlation- 0.0643769594485
Window[1276] Key Byte- 0x8e [142] Correlation- 0.0745322787139
Window[1277] Key Byte- 0xfb [251] Correlation- 0.0848025900783
Window[1278] Key Byte- 0x15 [21] Correlation- 0.0745940695875
Window[1279] Key Byte- 0xc6 [198] Correlation- 0.0963627019583
Window[1280] Key Byte- 0x99 [153] Correlation- 0.0920022680437
Window[1281] Key Byte- 0xa [10] Correlation- 0.0947686711668
Window[1282] Key Byte- 0xbe [190] Correlation- 0.0703889214824
Window[1283] Key Byte- 0xc6 [198] Correlation- 0.0985277700923
Window[1284] Key Byte- 0x51 [81] Correlation- 0.0805613554284
Window[1285] Key Byte- 0x6d [109] Correlation- 0.0872550993741
Window[1286] Key Byte- 0x72 [114] Correlation- 0.0954985986711
Window[1287] Key Byte- 0x2c [44] Correlation- 0.0656122363505
Window[1288] Key Byte- 0x7e [126] Correlation- 0.077663588086
Window[1289] Key Byte- 0x8a [138] Correlation- 0.0984147127086
Window[1290] Key Byte- 0x1a [26] Correlation- 0.0972945733016
Window[1291] Key Byte- 0x32 [50] Correlation- 0.0827494460965
Window[1292] Key Byte- 0x1e [30] Correlation- 0.0973840687241
Window[1293] Key Byte- 0x5d [93] Correlation- 0.0698392559803
Window[1294] Key Byte- 0x72 [114] Correlation- 0.088126952556
Window[1295] Key Byte- 0xcd [205] Correlation- 0.0835765314988
Window[1296] Key Byte- 0x8e [142] Correlation- 0.0957966430093
Window[1297] Key Byte- 0x38 [56] Correlation- 0.0753487877041
Window[1298] Key Byte- 0x92 [146] Correlation- 0.0760343143372
Window[1299] Key Byte- 0xee [238] Correlation- 0.0727940880849
Window[1300] Key Byte- 0x3b [59] Correlation- 0.0880842657835
Window[1301] Key Byte- 0x13 [19] Correlation- 0.0846567719422
Window[1302] Key Byte- 0x3a [58] Correlation- 0.0947159237448
Window[1303] Key Byte- 0xcd [205] Correlation- 0.0625725602439
Window[1304] Key Byte- 0x99 [153] Correlation- 0.0902586513934
Window[1305] Key Byte- 0xe2 [226] Correlation- 0.0772444348683
Window[1306] Key Byte- 0x96 [150] Correlation- 0.0931210452978
Window[1307] Key Byte- 0xcd [205] Correlation- 0.130551567619
Window[1308] Key Byte- 0xd4 [212] Correlation- 0.121059093706
Window[1309] Key Byte- 0xcc [204] Correlation- 0.094945027126
Window[1310] Key Byte- 0xa [10] Correlation- 0.0844751324868
Window[1311] Key Byte- 0x1e [30] Correlation- 0.100258979443
Window[1312] Key Byte- 0xd4 [212] Correlation- 0.0970416246839
Window[1313] Key Byte- 0x3d [61] Correlation- 0.0957249372928
Window[1314] Key Byte- 0xa [10] Correlation- 0.0916550262671
Window[1315] Key Byte- 0xcd [205] Correlation- 0.0837389905765
Window[1316] Key Byte- 0xd4 [212] Correlation- 0.103709569564
Window[1317] Key Byte- 0x6d [109] Correlation- 0.0968332918647
Window[1318] Key Byte- 0xf0 [240] Correlation- 0.0808491080579
Window[1319] Key Byte- 0x32 [50] Correlation- 0.0872071488271
Window[1320] Key Byte- 0x8e [142] Correlation- 0.0875235206332
Window[1321] Key Byte- 0x7c [124] Correlation- 0.0708906867988
Window[1322] Key Byte- 0x9c [156] Correlation- 0.0828451590955
Window[1323] Key Byte- 0x1e [30] Correlation- 0.100045573207
Window[1324] Key Byte- 0x95 [149] Correlation- 0.0730727498162
Window[1325] Key Byte- 0x52 [82] Correlation- 0.0884522085751
Window[1326] Key Byte- 0x1a [26] Correlation- 0.0996689122757
Window[1327] Key Byte- 0xf9 [249] Correlation- 0.0731377585971
Window[1328] Key Byte- 0xaf [175] Correlation- 0.0810322536848
Window[1329] Key Byte- 0xd7 [215] Correlation- 0.0846594017398
Window[1330] Key Byte- 0x15 [21] Correlation- 0.0683490232758
Window[1331] Key Byte- 0xee [238] Correlation- 0.0999901123506
Window[1332] Key Byte- 0x40 [64] Correlation- 0.0939206531066
Window[1333] Key Byte- 0xb [11] Correlation- 0.0703761909973
Window[1334] Key Byte- 0x29 [41] Correlation- 0.0895465346986
Window[1335] Key Byte- 0x1a [26] Correlation- 0.0957261994209
Window[1336] Key Byte- 0x6a [106] Correlation- 0.0695028337595
Window[1337] Key Byte- 0x6 [6] Correlation- 0.0860181907863
Window[1338] Key Byte- 0x1a [26] Correlation- 0.0788483482007
Window[1339] Key Byte- 0x89 [137] Correlation- 0.0743370863116
Window[1340] Key Byte- 0x6 [6] Correlation- 0.112439608472
Window[1341] Key Byte- 0x29 [41] Correlation- 0.0829225223608
Window[1342] Key Byte- 0x88 [136] Correlation- 0.110328480154
Window[1343] Key Byte- 0xcd [205] Correlation- 0.0728159964391
Window[1344] Key Byte- 0x29 [41] Correlation- 0.081428615144
Window[1345] Key Byte- 0x33 [51] Correlation- 0.0989153481219
Window[1346] Key Byte- 0xa [10] Correlation- 0.100300720012
Window[1347] Key Byte- 0x31 [49] Correlation- 0.0884197082437
Window[1348] Key Byte- 0x99 [153] Correlation- 0.120467550567
Window[1349] Key Byte- 0x33 [51] Correlation- 0.116990119058
Window[1350] Key Byte- 0x79 [121] Correlation- 0.0824014368831
Window[1351] Key Byte- 0x8d [141] Correlation- 0.116795404274
Window[1352] Key Byte- 0x3 [3] Correlation- 0.0993712984266
Window[1353] Key Byte- 0x89 [137] Correlation- 0.111537490757
Window[1354] Key Byte- 0xa [10] Correlation- 0.123423236674
Window[1355] Key Byte- 0x9 [9] Correlation- 0.0949875625337
Window[1356] Key Byte- 0x89 [137] Correlation- 0.101792492492
Window[1357] Key Byte- 0x9 [9] Correlation- 0.117476851372
Window[1358] Key Byte- 0x29 [41] Correlation- 0.119196648751
Window[1359] Key Byte- 0x89 [137] Correlation- 0.0888305432734
Window[1360] Key Byte- 0x89 [137] Correlation- 0.0967121079248
Window[1361] Key Byte- 0x89 [137] Correlation- 0.128287938985
Window[1362] Key Byte- 0x99 [153] Correlation- 0.112564640172
Window[1363] Key Byte- 0xb [11] Correlation- 0.094250013144
Window[1364] Key Byte- 0x99 [153] Correlation- 0.119230105533
Window[1365] Key Byte- 0x89 [137] Correlation- 0.101484546138
Window[1366] Key Byte- 0x79 [121] Correlation- 0.0993490935711
Window[1367] Key Byte- 0xf9 [249] Correlation- 0.107088376475
Window[1368] Key Byte- 0x99 [153] Correlation- 0.105508323367
Window[1369] Key Byte- 0x33 [51] Correlation- 0.109240195022
Window[1370] Key Byte- 0x29 [41] Correlation- 0.0928317532663
Window[1371] Key Byte- 0xdb [219] Correlation- 0.0963662926815
Window[1372] Key Byte- 0x29 [41] Correlation- 0.106526729461
Window[1373] Key Byte- 0x79 [121] Correlation- 0.132288268088
Window[1374] Key Byte- 0x29 [41] Correlation- 0.0881785323473
Window[1375] Key Byte- 0x3b [59] Correlation- 0.11725286824
Window[1376] Key Byte- 0x99 [153] Correlation- 0.105292804558
Window[1377] Key Byte- 0x9b [155] Correlation- 0.124366754552
Window[1378] Key Byte- 0x79 [121] Correlation- 0.113505964241
Window[1379] Key Byte- 0x89 [137] Correlation- 0.0964509421891
Window[1380] Key Byte- 0x99 [153] Correlation- 0.108025761446
Window[1381] Key Byte- 0x79 [121] Correlation- 0.121795616697
Window[1382] Key Byte- 0xa [10] Correlation- 0.106389771738
Window[1383] Key Byte- 0xb [11] Correlation- 0.0986824150208
Window[1384] Key Byte- 0x2b [43] Correlation- 0.11644121379
Window[1385] Key Byte- 0x89 [137] Correlation- 0.105345618172
Window[1386] Key Byte- 0x8 [8] Correlation- 0.0997124142596
Window[1387] Key Byte- 0xa0 [160] Correlation- 0.0935331570802
Window[1388] Key Byte- 0x9 [9] Correlation- 0.0846411982132
Window[1389] Key Byte- 0x13 [19] Correlation- 0.109506900144
Window[1390] Key Byte- 0x89 [137] Correlation- 0.0862070371488
Window[1391] Key Byte- 0x88 [136] Correlation- 0.0904212254204
Window[1392] Key Byte- 0x88 [136] Correlation- 0.0879623978431
Window[1393] Key Byte- 0x99 [153] Correlation- 0.103285351938
Window[1394] Key Byte- 0x99 [153] Correlation- 0.0960535796203
Window[1395] Key Byte- 0xc3 [195] Correlation- 0.0939340524169
Window[1396] Key Byte- 0x99 [153] Correlation- 0.0998251844694
Window[1397] Key Byte- 0xa [10] Correlation- 0.0769948558912
Window[1398] Key Byte- 0x99 [153] Correlation- 0.0935575928273
Window[1399] Key Byte- 0xa0 [160] Correlation- 0.0871330706632
Window[1400] Key Byte- 0xf9 [249] Correlation- 0.0960608045442
Window[1401] Key Byte- 0x48 [72] Correlation- 0.0785756870361
Window[1402] Key Byte- 0x50 [80] Correlation- 0.0876944398104
Window[1403] Key Byte- 0xa [10] Correlation- 0.0858820101989
Window[1404] Key Byte- 0xaf [175] Correlation- 0.0981561357003
Window[1405] Key Byte- 0xfb [251] Correlation- 0.0845065752543
Window[1406] Key Byte- 0x96 [150] Correlation- 0.0715300675378
Window[1407] Key Byte- 0x7d [125] Correlation- 0.0805518897683
Window[1408] Key Byte- 0x77 [119] Correlation- 0.0902724741129
Window[1409] Key Byte- 0xce [206] Correlation- 0.0712242571106
Window[1410] Key Byte- 0x50 [80] Correlation- 0.0807754589681
Window[1411] Key Byte- 0x1e [30] Correlation- 0.0989490749968
Window[1412] Key Byte- 0x6 [6] Correlation- 0.0883343185124
Window[1413] Key Byte- 0xaf [175] Correlation- 0.0713591803656
Window[1414] Key Byte- 0xe8 [232] Correlation- 0.0741711771783
Window[1415] Key Byte- 0x1e [30] Correlation- 0.0949427680632
Window[1416] Key Byte- 0xd5 [213] Correlation- 0.103967238663
Window[1417] Key Byte- 0xd5 [213] Correlation- 0.0730543265178
Window[1418] Key Byte- 0xb4 [180] Correlation- 0.093795819186
Window[1419] Key Byte- 0xb8 [184] Correlation- 0.0882905528236
Window[1420] Key Byte- 0xd4 [212] Correlation- 0.0939712685409
Window[1421] Key Byte- 0xe6 [230] Correlation- 0.0937247840829
Window[1422] Key Byte- 0xe8 [232] Correlation- 0.0899953267863
Window[1423] Key Byte- 0xb8 [184] Correlation- 0.0957189454524
Window[1424] Key Byte- 0xaf [175] Correlation- 0.0912363139996
Window[1425] Key Byte- 0xb4 [180] Correlation- 0.0843348311389
Window[1426] Key Byte- 0x96 [150] Correlation- 0.0856413317615
Window[1427] Key Byte- 0xc6 [198] Correlation- 0.12381238604
Window[1428] Key Byte- 0x68 [104] Correlation- 0.109729526682
Window[1429] Key Byte- 0x5d [93] Correlation- 0.0883039489644
Window[1430] Key Byte- 0x96 [150] Correlation- 0.0951256963784
Window[1431] Key Byte- 0xf7 [247] Correlation- 0.115079971369
Window[1432] Key Byte- 0x8e [142] Correlation- 0.102868622652
Window[1433] Key Byte- 0xce [206] Correlation- 0.0964359647235
Window[1434] Key Byte- 0xe8 [232] Correlation- 0.0944107213817
Window[1435] Key Byte- 0xee [238] Correlation- 0.0967812949373
Window[1436] Key Byte- 0xfc [252] Correlation- 0.123099655954
Window[1437] Key Byte- 0xd6 [214] Correlation- 0.0881154362284
Window[1438] Key Byte- 0x96 [150] Correlation- 0.111872567205
Window[1439] Key Byte- 0xee [238] Correlation- 0.102525618547
Window[1440] Key Byte- 0x8e [142] Correlation- 0.169929608438
Window[1441] Key Byte- 0xb6 [182] Correlation- 0.103123565163
Window[1442] Key Byte- 0x50 [80] Correlation- 0.0873225792721
Window[1443] Key Byte- 0xfc [252] Correlation- 0.093209442874
Window[1444] Key Byte- 0x8e [142] Correlation- 0.136507008693
Window[1445] Key Byte- 0x26 [38] Correlation- 0.0868024504736
Window[1446] Key Byte- 0xc6 [198] Correlation- 0.128483010783
Window[1447] Key Byte- 0xfc [252] Correlation- 0.104323481629
Window[1448] Key Byte- 0x95 [149] Correlation- 0.142440738646
Window[1449] Key Byte- 0xb4 [180] Correlation- 0.0952731515817
Window[1450] Key Byte- 0x6e [110] Correlation- 0.0852093276262
Window[1451] Key Byte- 0x54 [84] Correlation- 0.105093773296
Window[1452] Key Byte- 0x8e [142] Correlation- 0.124264521052
Window[1453] Key Byte- 0x70 [112] Correlation- 0.0852578956476
Window[1454] Key Byte- 0xfc [252] Correlation- 0.0974843273301
Window[1455] Key Byte- 0xd4 [212] Correlation- 0.102065756014
Window[1456] Key Byte- 0x8e [142] Correlation- 0.110399063123
Window[1457] Key Byte- 0xb8 [184] Correlation- 0.0819370180738
Window[1458] Key Byte- 0xc6 [198] Correlation- 0.0875510170497
Window[1459] Key Byte- 0xf7 [247] Correlation- 0.125030569811
Window[1460] Key Byte- 0xde [222] Correlation- 0.101264188172
Window[1461] Key Byte- 0xef [239] Correlation- 0.0857714605985
Window[1462] Key Byte- 0xe4 [228] Correlation- 0.112998103885
Window[1463] Key Byte- 0x36 [54] Correlation- 0.0949535775308
Window[1464] Key Byte- 0x8e [142] Correlation- 0.105064143962
Window[1465] Key Byte- 0xd4 [212] Correlation- 0.0949726531843
Window[1466] Key Byte- 0xc6 [198] Correlation- 0.0877627426046
Window[1467] Key Byte- 0x56 [86] Correlation- 0.0975104241193
Window[1468] Key Byte- 0xf0 [240] Correlation- 0.105342467247
Window[1469] Key Byte- 0xf4 [244] Correlation- 0.0887287560964
Window[1470] Key Byte- 0x96 [150] Correlation- 0.0870841524558
Window[1471] Key Byte- 0x9c [156] Correlation- 0.0915807098947
Window[1472] Key Byte- 0xd4 [212] Correlation- 0.112158893073
Window[1473] Key Byte- 0x96 [150] Correlation- 0.090814617746
Window[1474] Key Byte- 0x56 [86] Correlation- 0.0881106785951
Window[1475] Key Byte- 0x36 [54] Correlation- 0.0780502593049
Window[1476] Key Byte- 0xb6 [182] Correlation- 0.0980446913852
Window[1477] Key Byte- 0xce [206] Correlation- 0.0852005105536
Window[1478] Key Byte- 0xc6 [198] Correlation- 0.109144136244
Window[1479] Key Byte- 0x1e [30] Correlation- 0.0973881853192
Window[1480] Key Byte- 0x1e [30] Correlation- 0.0793593924249
Window[1481] Key Byte- 0xf4 [244] Correlation- 0.100376915964
Window[1482] Key Byte- 0xbe [190] Correlation- 0.0777167872507
Window[1483] Key Byte- 0x70 [112] Correlation- 0.0891243708158
Window[1484] Key Byte- 0x95 [149] Correlation- 0.0867394054129
Window[1485] Key Byte- 0xa6 [166] Correlation- 0.0779939227369
Window[1486] Key Byte- 0x96 [150] Correlation- 0.0869522058614
Window[1487] Key Byte- 0xc6 [198] Correlation- 0.0944094524193
Window[1488] Key Byte- 0xd4 [212] Correlation- 0.0976765865949
Window[1489] Key Byte- 0xe6 [230] Correlation- 0.0748728532816
Window[1490] Key Byte- 0xc6 [198] Correlation- 0.0843660516029
Window[1491] Key Byte- 0xe0 [224] Correlation- 0.106022326962
Window[1492] Key Byte- 0x66 [102] Correlation- 0.072353024745
Window[1493] Key Byte- 0xfb [251] Correlation- 0.106707834715
Window[1494] Key Byte- 0x50 [80] Correlation- 0.098514642673
Window[1495] Key Byte- 0xcd [205] Correlation- 0.0795125832206
Window[1496] Key Byte- 0xd4 [212] Correlation- 0.10494144036
Window[1497] Key Byte- 0xa [10] Correlation- 0.0920136214932
Window[1498] Key Byte- 0x50 [80] Correlation- 0.110538854996
Window[1499] Key Byte- 0x1e [30] Correlation- 0.0904426447662
Window[1500] Key Byte- 0xd4 [212] Correlation- 0.0877125163205
Window[1501] Key Byte- 0xa [10] Correlation- 0.10610783974
Window[1502] Key Byte- 0x2 [2] Correlation- 0.0784784204813
Window[1503] Key Byte- 0xee [238] Correlation- 0.0799735377142
Window[1504] Key Byte- 0x99 [153] Correlation- 0.0980389431218
Window[1505] Key Byte- 0x51 [81] Correlation- 0.0863402410003
Window[1506] Key Byte- 0x6d [109] Correlation- 0.076801112399
Window[1507] Key Byte- 0xf7 [247] Correlation- 0.0743635471779
Window[1508] Key Byte- 0x99 [153] Correlation- 0.101587388048
Window[1509] Key Byte- 0xa [10] Correlation- 0.114365232313
Window[1510] Key Byte- 0xb4 [180] Correlation- 0.0741490224267
Window[1511] Key Byte- 0xa5 [165] Correlation- 0.0916960102714
Window[1512] Key Byte- 0xb3 [179] Correlation- 0.0878820987535
Window[1513] Key Byte- 0x33 [51] Correlation- 0.0901240723594
Window[1514] Key Byte- 0xe8 [232] Correlation- 0.0906779393549
Window[1515] Key Byte- 0xcd [205] Correlation- 0.112093037698
Window[1516] Key Byte- 0xaf [175] Correlation- 0.0788961001563
Window[1517] Key Byte- 0x33 [51] Correlation- 0.1186015815
Window[1518] Key Byte- 0xa [10] Correlation- 0.0920221382816
Window[1519] Key Byte- 0x1e [30] Correlation- 0.0891984970889
Window[1520] Key Byte- 0xcd [205] Correlation- 0.09105029037
Window[1521] Key Byte- 0x96 [150] Correlation- 0.103047271698
Window[1522] Key Byte- 0x96 [150] Correlation- 0.0821458311227
Window[1523] Key Byte- 0x7d [125] Correlation- 0.09335739092
Window[1524] Key Byte- 0xaf [175] Correlation- 0.110596333573
Window[1525] Key Byte- 0xa [10] Correlation- 0.102981604515
Window[1526] Key Byte- 0x6 [6] Correlation- 0.0858852264898
Window[1527] Key Byte- 0xcd [205] Correlation- 0.0853069808211
Window[1528] Key Byte- 0x49 [73] Correlation- 0.0870881185707
Window[1529] Key Byte- 0xa [10] Correlation- 0.11564525573
Window[1530] Key Byte- 0x6 [6] Correlation- 0.097607219039
Window[1531] Key Byte- 0x7d [125] Correlation- 0.0809289324056
Window[1532] Key Byte- 0x99 [153] Correlation- 0.0889737860993
Window[1533] Key Byte- 0x33 [51] Correlation- 0.0875275124162
Window[1534] Key Byte- 0xe5 [229] Correlation- 0.0900630211324
Window[1535] Key Byte- 0xbf [191] Correlation- 0.0775109429852
Window[1536] Key Byte- 0x1e [30] Correlation- 0.0814422051973
Window[1537] Key Byte- 0xa [10] Correlation- 0.115921154824
Window[1538] Key Byte- 0x96 [150] Correlation- 0.115767862814
Window[1539] Key Byte- 0x1e [30] Correlation- 0.102158585593
Window[1540] Key Byte- 0x3b [59] Correlation- 0.0938714323891
Window[1541] Key Byte- 0xe2 [226] Correlation- 0.0963638850028
Window[1542] Key Byte- 0x3a [58] Correlation- 0.0821763737106
Window[1543] Key Byte- 0x1e [30] Correlation- 0.0961273161085
Window[1544] Key Byte- 0xaf [175] Correlation- 0.0841937682574
Window[1545] Key Byte- 0xd [13] Correlation- 0.0726450673389
Window[1546] Key Byte- 0xbe [190] Correlation- 0.0748426636446
Window[1547] Key Byte- 0xcd [205] Correlation- 0.0833193660829
Window[1548] Key Byte- 0xaf [175] Correlation- 0.106360980683
Window[1549] Key Byte- 0xaf [175] Correlation- 0.0917668745398
Window[1550] Key Byte- 0xab [171] Correlation- 0.0768422460736
Window[1551] Key Byte- 0x33 [51] Correlation- 0.0768592738956
Window[1552] Key Byte- 0xaf [175] Correlation- 0.0777694979848
Window[1553] Key Byte- 0xaf [175] Correlation- 0.0953382474198
Window[1554] Key Byte- 0xe8 [232] Correlation- 0.0824066815599
Window[1555] Key Byte- 0xa0 [160] Correlation- 0.0968627267287
Window[1556] Key Byte- 0x95 [149] Correlation- 0.0885711004506
Window[1557] Key Byte- 0x33 [51] Correlation- 0.0847053736185
Window[1558] Key Byte- 0x6 [6] Correlation- 0.0930632997623
Window[1559] Key Byte- 0xcd [205] Correlation- 0.081145309379
Window[1560] Key Byte- 0xd4 [212] Correlation- 0.0903813470735
Window[1561] Key Byte- 0xc7 [199] Correlation- 0.0729473414378
Window[1562] Key Byte- 0xa [10] Correlation- 0.0771491348967
Window[1563] Key Byte- 0xcd [205] Correlation- 0.0752026835332
Window[1564] Key Byte- 0xc3 [195] Correlation- 0.0845256755374
Window[1565] Key Byte- 0x89 [137] Correlation- 0.0745111329494
Window[1566] Key Byte- 0x6 [6] Correlation- 0.066425800494
Window[1567] Key Byte- 0xee [238] Correlation- 0.0891575908262
Window[1568] Key Byte- 0x83 [131] Correlation- 0.0956542245152
Window[1569] Key Byte- 0x89 [137] Correlation- 0.0929829444942
Window[1570] Key Byte- 0x50 [80] Correlation- 0.0817646735641
Window[1571] Key Byte- 0x1e [30] Correlation- 0.0823289486097
Window[1572] Key Byte- 0x95 [149] Correlation- 0.0850646051253
Window[1573] Key Byte- 0xe2 [226] Correlation- 0.0963705076653
Window[1574] Key Byte- 0x72 [114] Correlation- 0.0876067562581
Window[1575] Key Byte- 0x1e [30] Correlation- 0.0792397759124
Window[1576] Key Byte- 0xaf [175] Correlation- 0.0659299321743
Window[1577] Key Byte- 0xa [10] Correlation- 0.0742592417982
Window[1578] Key Byte- 0xe [14] Correlation- 0.0747542919467
Window[1579] Key Byte- 0xc6 [198] Correlation- 0.0991615008218
Window[1580] Key Byte- 0xaf [175] Correlation- 0.0897464980903
Window[1581] Key Byte- 0xa [10] Correlation- 0.120617702576
Window[1582] Key Byte- 0xc6 [198] Correlation- 0.091368000837
Window[1583] Key Byte- 0xf [15] Correlation- 0.090599791802
Window[1584] Key Byte- 0x99 [153] Correlation- 0.0829775570929
Window[1585] Key Byte- 0x38 [56] Correlation- 0.0865934391392
Window[1586] Key Byte- 0x9c [156] Correlation- 0.0880218741985
Window[1587] Key Byte- 0xf1 [241] Correlation- 0.0835215386466
Window[1588] Key Byte- 0x95 [149] Correlation- 0.0917413219405
Window[1589] Key Byte- 0x6 [6] Correlation- 0.0846024942381
Window[1590] Key Byte- 0x72 [114] Correlation- 0.0867639843135
Window[1591] Key Byte- 0x1e [30] Correlation- 0.0776397214265
Window[1592] Key Byte- 0xd4 [212] Correlation- 0.0674318860458
Window[1593] Key Byte- 0xa [10] Correlation- 0.080167537504
Window[1594] Key Byte- 0x96 [150] Correlation- 0.0863705984426
Window[1595] Key Byte- 0xc6 [198] Correlation- 0.101809251457
Window[1596] Key Byte- 0xd4 [212] Correlation- 0.108363053272
Window[1597] Key Byte- 0xbe [190] Correlation- 0.0865162563148
Window[1598] Key Byte- 0x96 [150] Correlation- 0.0923927076219
Window[1599] Key Byte- 0x1e [30] Correlation- 0.0933193829094
